iter	MultiRMSE
0	13.54581714
1	13.47726981
2	13.43209423
3	13.38492683
4	13.3290596
5	13.2714663
6	13.22024791
7	13.17157093
8	13.10665481
9	13.05001534
10	13.00470336
11	12.9278327
12	12.86428381
13	12.78315919
14	12.73772534
15	12.67799539
16	12.60636118
17	12.56821783
18	12.51394283
19	12.4761205
20	12.407092
21	12.36481585
22	12.30356013
23	12.25668534
24	12.20349642
25	12.15378595
26	12.10712758
27	12.08613649
28	12.06577844
29	12.03215139
30	11.98228033
31	11.92680045
32	11.88672003
33	11.8475099
34	11.78703344
35	11.72887814
36	11.6989664
37	11.66648585
38	11.61649167
39	11.57138674
40	11.54198917
41	11.48239883
42	11.44578578
43	11.40128362
44	11.34600813
45	11.31550579
46	11.26145243
47	11.22204832
48	11.16947466
49	11.13695695
50	11.09553997
51	11.05905117
52	11.0226503
53	10.97340575
54	10.93752269
55	10.90554933
56	10.87484034
57	10.83370817
58	10.81953764
59	10.79907373
60	10.7542902
61	10.72686232
62	10.69771129
63	10.65206611
64	10.62811941
65	10.60503665
66	10.5642897
67	10.52461748
68	10.49539728
69	10.45310793
70	10.43180921
71	10.39845273
72	10.35062064
73	10.32977981
74	10.30641302
75	10.2674249
76	10.24744621
77	10.23556267
78	10.20076297
79	10.17925293
80	10.14028272
81	10.11550771
82	10.09019207
83	10.06604244
84	10.04162016
85	10.00298314
86	9.965225931
87	9.936743508
88	9.914133761
89	9.895256205
90	9.865550217
91	9.828627235
92	9.79820784
93	9.768010555
94	9.73203297
95	9.704578608
96	9.685316034
97	9.660078407
98	9.627509878
99	9.615664726
100	9.588675862
101	9.577702444
102	9.546354121
103	9.517338369
104	9.48689614
105	9.463451324
106	9.442380102
107	9.432449928
108	9.417717296
109	9.385406149
110	9.362074837
111	9.336715354
112	9.326739488
113	9.312767034
114	9.299650708
115	9.283283752
116	9.264264147
117	9.239194685
118	9.219380976
119	9.197107679
120	9.191072842
121	9.164797506
122	9.15743026
123	9.146709685
124	9.131813086
125	9.116544165
126	9.10033159
127	9.082927745
128	9.069698929
129	9.047163777
130	9.026239747
131	9.012720989
132	8.996034597
133	8.969567579
134	8.945675728
135	8.932842766
136	8.91802784
137	8.900918829
138	8.888250998
139	8.868135447
140	8.845825977
141	8.833460996
142	8.818523868
143	8.799441631
144	8.77817586
145	8.763390105
146	8.742191045
147	8.721897334
148	8.710337073
149	8.703708889
150	8.690825445
151	8.683436636
152	8.676014593
153	8.664166483
154	8.646161417
155	8.643115444
156	8.627401521
157	8.620048333
158	8.607939906
159	8.594868685
160	8.588651501
161	8.566868594
162	8.546840672
163	8.539909309
164	8.534683257
165	8.530759109
166	8.513313905
167	8.499893753
168	8.490349549
169	8.481622664
170	8.464213296
171	8.443020765
172	8.437587495
173	8.422428725
174	8.406943854
175	8.396836283
176	8.378155657
177	8.370539814
178	8.363920444
179	8.353700421
180	8.337241741
181	8.332070977
182	8.316727727
183	8.299482478
184	8.296866161
185	8.280731902
186	8.264760446
187	8.256438554
188	8.24849126
189	8.237848872
190	8.229389434
191	8.222136288
192	8.219128798
193	8.209301273
194	8.20155789
195	8.197817816
196	8.184415021
197	8.178700751
198	8.175176988
199	8.166466844
200	8.153464665
201	8.138319532
202	8.124762667
203	8.10965687
204	8.10505781
205	8.0973928
206	8.087751532
207	8.075390528
208	8.066551516
209	8.059270828
210	8.051290625
211	8.046886501
212	8.034466323
213	8.026411444
214	8.01872273
215	8.011590563
216	8.001556509
217	7.999296744
218	7.989372969
219	7.979248686
220	7.966444957
221	7.965800743
222	7.960216959
223	7.951278659
224	7.942678496
225	7.931765961
226	7.929387963
227	7.914911373
228	7.908421338
229	7.902792629
230	7.896075104
231	7.885839678
232	7.872924504
233	7.863184121
234	7.852891899
235	7.850184585
236	7.842702584
237	7.841942155
238	7.831126678
239	7.82613709
240	7.818476646
241	7.808265536
242	7.805980123
243	7.794427098
244	7.783279621
245	7.781031632
246	7.777733602
247	7.769959116
248	7.755570634
249	7.740607339
250	7.730866647
251	7.724182798
252	7.715667261
253	7.7111562
254	7.704016359
255	7.697227203
256	7.687190199
257	7.68262909
258	7.679825575
259	7.676908406
260	7.670095533
261	7.664372843
262	7.662204976
263	7.654072287
264	7.647731105
265	7.635305819
266	7.634124352
267	7.629844951
268	7.627555743
269	7.623090395
270	7.620515555
271	7.612970994
272	7.607448426
273	7.604442713
274	7.599747698
275	7.593635636
276	7.588942444
277	7.583937871
278	7.574306666
279	7.568017274
280	7.557909437
281	7.555463366
282	7.555078767
283	7.54851523
284	7.54639392
285	7.546638009
286	7.544643206
287	7.541759378
288	7.538592105
289	7.532803936
290	7.527065274
291	7.527781356
292	7.523976722
293	7.518061028
294	7.51245162
295	7.513418242
296	7.509879541
297	7.506974432
298	7.505260506
299	7.502617197
300	7.500233717
301	7.496414718
302	7.492370942
303	7.491489967
304	7.489543052
305	7.487399925
306	7.477344265
307	7.467291964
308	7.464213297
309	7.456575897
310	7.454551658
311	7.44902256
312	7.44395855
313	7.435936447
314	7.43381076
315	7.427841562
316	7.428290765
317	7.42432883
318	7.422776381
319	7.422197075
320	7.421956112
321	7.421303249
322	7.418673524
323	7.413501094
324	7.410467149
325	7.409553263
326	7.409000938
327	7.404012945
328	7.401050839
329	7.397125178
330	7.392004119
331	7.391969725
332	7.390290333
333	7.385839482
334	7.382994754
335	7.379199693
336	7.377363813
337	7.370130552
338	7.36884684
339	7.366277868
340	7.365592087
341	7.363127251
342	7.361917622
343	7.359643852
344	7.357382755
345	7.35617284
346	7.354759368
347	7.35356268
348	7.351940254
349	7.349396914
350	7.346661329
351	7.344328755
352	7.341727233
353	7.340444959
354	7.338909688
355	7.336333315
356	7.32958477
357	7.328421355
358	7.325765912
359	7.325385219
360	7.323015577
361	7.320441624
362	7.318160461
363	7.317082163
364	7.314775161
365	7.315135102
366	7.310984939
367	7.309799618
368	7.306536593
369	7.305693408
370	7.304505237
371	7.303985595
372	7.303594434
373	7.299103701
374	7.298791314
